ring_id,vertex_id,x,y
0,19261,128231.582876,-992972.645636
0,19262,128475.835538,-992899.391167
0,19263,128719.655886,-992822.963723
0,19264,128963.062286,-992743.523167
0,19265,129206.074529,-992661.239066
0,19266,129448.713739,-992576.289897
0,19267,129691.002283,-992488.862226
0,19268,129932.963663,-992399.149854
0,19269,130174.622412,-992307.352937
0,19270,130416.003988,-992213.677084
0,19271,130657.134651,-992118.332433
0,19272,130898.041352,-992021.532715
0,19273,131138.751610,-991923.494300
0,19274,131379.293386,-991824.435243
0,19275,131619.694964,-991724.574321
0,19276,131859.984814,-991624.130070
0,19277,132100.191475,-991523.319826
0,19278,132340.343418,-991422.358778
0,19279,132580.468922,-991321.459026
0,19280,132820.595946,-991220.828655
0,19281,133060.752002,-991120.670837
0,19282,133300.964029,-991021.182942
0,19283,133541.258272,-990922.555688
0,19284,133781.660160,-990824.972311
0,19285,134022.194193,-990728.607776
0,19286,134262.883824,-990633.628019
0,19287,134503.751355,-990540.189230
0,19288,134744.817829,-990448.437180
0,19289,134986.102933,-990358.506591
0,19290,135227.624904,-990270.520554
0,19291,135469.400440,-990184.589998
0,19292,135711.444622,-990100.813211
0,19293,135953.770836,-990019.275413
0,19294,136196.390708,-989940.048387
0,19295,136439.314043,-989863.190169
0,19296,136682.548770,-989788.744791
0,19297,136926.100900,-989716.742090
0,19298,137169.974491,-989647.197573
0,19299,137414.171615,-989580.112342
0,19300,137658.692339,-989515.473090
0,19301,137903.534719,-989453.252142
0,19302,138148.694788,-989393.407573
0,19303,138394.166569,-989335.883376
0,19304,138639.942088,-989280.609698
0,19305,138886.011395,-989227.503124
0,19306,139132.362596,-989176.467036
0,19307,139378.981895,-989127.392009
0,19308,139625.853643,-989080.156276
0,19309,139872.960392,-989034.626244
0,19310,140120.282960,-988990.657052
0,19311,140367.800508,-988948.093191
0,19312,140615.490615,-988906.769159
0,19313,140863.329368,-988866.510166
0,19314,141111.291455,-988827.132879
0,19315,141359.350266,-988788.446202
0,19316,141607.478002,-988750.252092
0,19317,141855.645784,-988712.346413
0,19318,142103.823775,-988674.519802
0,19319,142351.981300,-988636.558578
0,19320,142600.086974,-988598.245658
0,19321,142848.108833,-988559.361500
0,19322,143096.014472,-988519.685048
0,19323,143343.771176,-988478.994699
0,19324,143591.346064,-988437.069268
0,19325,143838.706230,-988393.688953
0,19326,144085.818885,-988348.636306
0,19327,144332.651501,-988301.697191
0,19328,144579.171951,-988252.661734
0,19329,144825.348657,-988201.325256
0,19330,145071.150727,-988147.489197
0,19331,145316.548095,-988090.962010
0,19332,145561.511663,-988031.560032
0,19333,145806.013428,-987969.108328
0,19334,146050.026621,-987903.441506
0,19335,146293.525829,-987834.404486
0,19336,146536.487119,-987761.853243
0,19337,146778.888155,-987685.655501
0,19338,147020.708311,-987605.691384
0,19339,147261.928779,-987521.854023
0,19340,147502.532664,-987434.050107
0,19341,147742.505078,-987342.200388
0,19342,147981.833230,-987246.240132
0,19343,148220.506496,-987146.119508
0,19344,148458.516495,-987041.803928
0,19345,148695.857148,-986933.274319
0,19346,148932.524729,-986820.527344
0,19347,149168.517912,-986703.575557
0,19348,149403.837802,-986582.447491
0,19349,149638.487965,-986457.187697
0,19350,149872.474437,-986327.856708
0,19351,150105.805737,-986194.530948
0,19352,150338.492861,-986057.302570
0,19353,150570.549267,-985916.279248
0,19354,150801.990856,-985771.583889
0,19355,151032.835937,-985623.354298
0,19356,151263.105186,-985471.742784
0,19357,151492.821596,-985316.915697
0,19358,151722.010413,-985159.052924
0,19359,151950.699071,-984998.347324
0,19360,152178.917110,-984835.004108
0,19361,152406.696090,-984669.240182
0,19362,152634.069498,-984501.283428
0,19363,152861.072640,-984331.371950
0,19364,153087.742537,-984159.753283
0,19365,153314.117800,-983986.683551
0,19366,153540.238510,-983812.426602
0,19367,153766.146087,-983637.253106
0,19368,153991.883151,-983461.439628
0,19369,154217.493382,-983285.267671
0,19370,154443.021373,-983109.022706
0,19371,154668.512481,-982932.993179
0,19372,154894.012667,-982757.469508
0,19373,155119.568346,-982582.743070
0,19374,155345.226223,-982409.105179
0,19375,155571.033132,-982236.846075
0,19376,155797.035872,-982066.253895
0,19377,156023.281048,-981897.613671
0,19378,156249.814903,-981731.206329
0,19379,156476.683160,-981567.307696
0,19380,156703.930857,-981406.187542
0,19381,156931.602189,-981248.108627
0,19382,157159.740355,-981093.325781
0,19383,157388.387398,-980942.085020
0,19384,157617.584065,-980794.622676
0,19385,157847.369652,-980651.164583
0,19386,158077.781873,-980511.925292
0,19387,158308.856718,-980377.107325
0,19388,158540.628332,-980246.900481
0,19389,158773.128890,-980121.481190
0,19390,159006.388479,-980001.011909
0,19391,159240.435001,-979885.640578
0,19392,159475.294063,-979775.500129
0,19393,159710.988894,-979670.708048
0,19394,159947.540263,-979571.366000
0,19395,160184.966403,-979477.559511
0,19396,160423.282951,-979389.357708
0,19397,160662.502894,-979306.813127
0,19398,160902.636524,-979229.961579
0,19399,161143.691410,-979158.822077
0,19400,161385.672368,-979093.396832
0,19401,161628.581454,-979033.671307
0,19402,161872.417961,-978979.614337
0,19403,162117.178425,-978931.178307
0,19404,162362.856646,-978888.299398
0,19405,162609.443717,-978850.897887
0,19406,162856.928064,-978818.878508
0,19407,163105.295494,-978792.130875
0,19408,163354.529258,-978770.529955
0,19409,163604.610117,-978753.936599
0,19410,163855.516426,-978742.198124
0,19411,164107.224215,-978735.148941
0,19412,164359.707295,-978732.611240
0,19413,164612.937355,-978734.395705
0,19414,164866.884085,-978740.302286
0,19415,165121.515288,-978750.120996
0,19416,165376.797016,-978763.632752
0,19417,165632.693702,-978780.610245
0,19418,165889.168304,-978800.818835
0,19419,166146.182448,-978824.017480
0,19420,166403.696584,-978849.959676
0,19421,166661.670142,-978878.394420
0,19422,166920.061692,-978909.067187
0,19423,167178.829107,-978941.720913
0,19424,167437.929730,-978976.096990
0,19425,167697.320541,-979011.936253
0,19426,167956.958330,-979048.979980
0,19427,168216.799862,-979086.970869
0,19428,168476.802049,-979125.654019
0,19429,168736.922117,-979164.777891
0,19430,168997.117779,-979204.095250
0,19431,169257.347392,-979243.364093
0,19432,169517.570126,-979282.348546
0,19433,169777.746118,-979320.819732
0,19434,170037.836631,-979358.556616
0,19435,170297.804201,-979395.346803
0,19436,170557.612782,-979430.987309
0,19437,170817.227886,-979465.285281
0,19438,171076.616713,-979498.058684
0,19439,171335.748277,-979529.136932
0,19440,171594.593524,-979558.361473
0,19441,171853.125440,-979585.586326
0,19442,172111.319153,-979610.678562
0,19443,172369.152025,-979633.518728
0,19444,172626.603733,-979654.001220
0,19445,172883.656343,-979672.034592
0,19446,173140.294372,-979687.541806
0,19447,173396.504843,-979700.460432
0,19448,173652.277324,-979710.742769
0,19449,173907.603962,-979718.355923
0,19450,174162.479503,-979723.281814
0,19451,174416.901301,-979725.517119
0,19452,174670.869318,-979725.073165
0,19453,174924.386109,-979721.975749
0,19454,175177.456805,-979716.264908
0,19455,175430.089074,-979707.994624
0,19456,175682.293077,-979697.232476
0,19457,175934.081413,-979684.059234
0,19458,176185.469056,-979668.568398
0,19459,176436.473277,-979650.865687
0,19460,176687.113558,-979631.068477
0,19461,176937.411497,-979609.305190
0,19462,177187.390707,-979585.714643
0,19463,177437.076700,-979560.445343
0,19464,177686.496766,-979533.654759
0,19465,177935.679845,-979505.508543
0,19466,178184.656394,-979476.179725
0,19467,178433.458238,-979445.847876
0,19468,178682.118425,-979414.698247
0,19469,178930.671071,-979382.920878
0,19470,179179.151202,-979350.709698
0,19471,179427.594585,-979318.261601
0,19472,179676.037570,-979285.775515
0,19473,179924.516908,-979253.451458
0,19474,180173.069590,-979221.489596
0,19475,180421.732666,-979190.089298
0,19476,180670.543072,-979159.448191
0,19477,180919.537457,-979129.761230
0,19478,181168.752004,-979101.219773
0,19479,181418.222265,-979074.010671
0,19480,181667.982982,-979048.315385
0,19481,181918.067925,-979024.309115
0,19482,182168.509723,-979002.159961
0,19483,182419.339709,-978982.028109
0,19484,182670.587759,-978964.065061
0,19485,182922.282146,-978948.412882
0,19486,183174.449393,-978935.203507
0,19487,183427.114140,-978924.558072
0,19488,183680.299011,-978916.586302
0,19489,183934.024493,-978911.385942
0,19490,184188.308825,-978909.042233
0,19491,184443.167888,-978909.627452
0,19492,184698.615118,-978913.200488
0,19493,184954.661413,-978919.806493
0,19494,185211.315062,-978929.476574
0,19495,185468.581684,-978942.227552
0,19496,185726.464165,-978958.061778
0,19497,185984.962625,-978976.967009
0,19498,186244.074383,-978998.916343
0,19499,186503.793937,-979023.868221
0,19500,186764.112956,-979051.766481
0,19501,187025.020288,-979082.540482
0,19502,187286.501970,-979116.105282
0,19503,187548.541258,-979152.361881
0,19504,187811.118667,-979191.197515
0,19505,188074.212019,-979232.486022
0,19506,188337.796510,-979276.088246
0,19507,188601.844776,-979321.852515
0,19508,188866.326985,-979369.615156
0,19509,189131.210926,-979419.201071
0,19510,189396.462117,-979470.424360
0,19511,189662.043922,-979523.088986
0,19512,189927.917672,-979576.989492
0,19513,190194.042801,-979631.911748
0,19514,190460.376989,-979687.633749
0,19515,190726.876309,-979743.926437
0,19516,190993.495393,-979800.554561
0,19517,191260.187587,-979857.277561
0,19518,191526.905129,-979913.850484
0,19519,191793.599323,-979970.024911
0,19520,192060.220722,-980025.549913
0,19521,192326.719311,-980080.173007
0,19522,192593.044700,-980133.641140
0,19523,192859.146314,-980185.701659
0,19524,193124.973586,-980236.103301
0,19525,193390.476156,-980284.597169
0,19526,193655.604062,-980330.937710
0,19527,193920.307937,-980374.883677
0,19528,194184.539206,-980416.199087
0,19529,194448.250274,-980454.654149
0,19530,194711.394717,-980490.026186
0,19531,194973.927471,-980522.100518
0,19532,195235.805010,-980550.671330
0,19533,195496.985525,-980575.542500
0,19534,195757.429096,-980596.528394
0,19535,196017.097857,-980613.454626
0,19536,196275.956153,-980626.158773
0,19537,196533.970690,-980634.491051
0,19538,196791.110682,-980638.314937
0,19539,197047.347976,-980637.507752
0,19540,197302.657185,-980631.961181
0,19541,197557.015794,-980621.581753
0,19542,197810.404271,-980606.291249
0,19543,198062.806152,-980586.027070
0,19544,198314.208128,-980560.742533
0,19545,198564.600112,-980530.407115
0,19546,198813.975298,-980495.006633
0,19547,199062.330206,-980454.543361
0,19548,199309.664714,-980409.036088
0,19549,199555.982080,-980358.520113
0,19550,199801.288949,-980303.047175
0,19551,200045.595347,-980242.685322
0,19552,200288.914666,-980177.518721
0,19553,200531.263628,-980107.647401
0,19554,200772.662247,-980033.186939
0,19555,201013.133768,-979954.268091
0,19556,201252.704604,-979871.036357
0,19557,201491.404249,-979783.651496
0,19558,201729.265190,-979692.286985
0,19559,201966.322801,-979597.129426
0,19560,202202.615228,-979498.377904
0,19561,202438.183260,-979396.243297
0,19562,202673.070199,-979290.947539
0,19563,202907.321708,-979182.722845
0,19564,203140.985654,-979071.810899
0,19565,203374.111951,-978958.461995
0,19566,203606.752382,-978842.934160
0,19567,203838.960417,-978725.492241
0,19568,204070.791035,-978606.406963
0,19569,204302.300522,-978485.953974
0,19570,204533.546279,-978364.412863
0,19571,204764.586617,-978242.066170
0,19572,204995.480553,-978119.198383
0,19573,205226.287597,-977996.094929
0,19574,205457.067545,-977873.041161
0,19575,205687.880264,-977750.321346
0,19576,205918.785479,-977628.217664
0,19577,206149.842559,-977507.009205
0,19578,206381.110309,-977386.970989
0,19579,206612.646756,-977268.372999
0,19580,206844.508945,-977151.479233
0,19581,207076.752734,-977036.546780
0,19582,207309.432595,-976923.824929
0,19583,207542.601423,-976813.554301
0,19584,207776.310343,-976705.966020
0,19585,208010.608534,-976601.280923
0,19586,208245.543053,-976499.708805
0,19587,208481.158669,-976401.447714
0,19588,208717.497706,-976306.683289
0,19589,208954.599899,-976215.588144
0,19590,209192.502250,-976128.321309
0,19591,209431.238906,-976045.027717
0,19592,209670.841043,-975965.837754
0,19593,209911.336757,-975890.866860
0,19594,210152.750977,-975820.215191
0,19595,210395.105381,-975753.967334
0,19596,210638.418328,-975692.192097
0,19597,210882.704806,-975634.942342
0,19598,211127.976388,-975582.254894
0,19599,211374.241203,-975534.150504
0,19600,211621.503922,-975490.633880
0,19601,211869.765758,-975451.693771
0,19602,212119.024474,-975417.303123
0,19603,212369.274409,-975387.419288
0,19604,212620.506522,-975361.984296
0,19605,212872.708435,-975340.925183
0,19606,213125.864504,-975324.154380
0,19607,213379.955896,-975311.570154
0,19608,213634.960676,-975303.057104
0,19609,213890.853911,-975298.486710
0,19610,214147.607785,-975297.717927
0,19611,214405.191720,-975300.597830
0,19612,214663.572517,-975306.962304
0,19613,214922.714496,-975316.636770
0,19614,215182.579658,-975329.436955
0,19615,215443.127843,-975345.169693
0,19616,215704.316909,-975363.633760
0,19617,215966.102907,-975384.620742
0,19618,216228.440273,-975407.915918
0,19619,216491.282018,-975433.299173
0,19620,216754.579930,-975460.545926
0,19621,217018.284777,-975489.428072
0,19622,217282.346514,-975519.714936
0,19623,217546.714491,-975551.174229
0,19624,217811.337670,-975583.573014
0,19625,218076.164837,-975616.678660
0,19626,218341.144814,-975650.259806
0,19627,218606.226676,-975684.087299
0,19628,218871.359962,-975717.935134
0,19629,219136.494883,-975751.581366
0,19630,219401.582531,-975784.809011
0,19631,219666.575084,-975817.406919
0,19632,219931.426000,-975849.170616
0,19633,220196.090212,-975879.903123
0,19634,220460.524316,-975909.415739
0,19635,220724.686746,-975937.528781
0,19636,220988.537951,-975964.072291
0,19637,221252.040552,-975988.886700
0,19638,221515.159499,-976011.823440
0,19639,221777.862216,-976032.745516
0,19640,222040.118731,-976051.528026
0,19641,222301.901798,-976068.058622
0,19642,222563.187012,-976082.237927
0,19643,222823.952904,-976093.979892
0,19644,223084.181026,-976103.212095
0,19645,223343.856029,-976109.875981
0,19646,223602.965719,-976113.927050
0,19647,223861.501105,-976115.334974
0,19648,224119.456435,-976114.083665
0,19649,224376.829210,-976110.171275
0,19650,224633.620195,-976103.610138
0,19651,224889.833405,-976094.426653
0,19652,225145.476088,-976082.661108
0,19653,225400.558687,-976068.367439
0,19654,225655.094789,-976051.612942
0,19655,225909.101061,-976032.477918
0,19656,226162.597175,-976011.055268
0,19657,226415.605720,-975987.450036
0,19658,226668.152094,-975961.778894
0,19659,226920.264394,-975934.169586
0,19660,227171.973286,-975904.760320
0,19661,227423.311871,-975873.699114
0,19662,227674.315531,-975841.143102
0,19663,227925.021775,-975807.257804
0,19664,228175.470066,-975772.216353
0,19665,228425.701647,-975736.198697
0,19666,228675.759351,-975699.390762
0,19667,228925.687412,-975661.983598
0,19668,229175.531262,-975624.172498
0,19669,229425.337327,-975586.156092
0,19670,229675.152811,-975548.135440
0,19671,229925.025490,-975510.313097
0,19672,230175.003483,-975472.892182
0,19673,230425.135037,-975436.075434
0,19674,230675.468304,-975400.064278
0,19675,230926.051114,-975365.057882
0,19676,231176.930755,-975331.252232
0,19677,231428.153751,-975298.839211
0,19678,231679.765640,-975268.005697
0,19679,231931.810758,-975238.932680
0,19680,232184.332025,-975211.794396
0,19681,232437.370740,-975186.757491
0,19682,232690.966375,-975163.980216
0,19683,232945.156377,-975143.611648
0,19684,233199.975984,-975125.790954
0,19685,233455.458042,-975110.646687
0,19686,233711.632831,-975098.296130
0,19687,233968.527904,-975088.844677
0,19688,234226.167937,-975082.385272
0,19689,234484.574583,-975078.997881
0,19690,234743.766348,-975078.749033
0,19691,235003.758468,-975081.691403
0,19692,235264.562806,-975087.863453
0,19693,235526.187765,-975097.289130
0,19694,235788.638200,-975109.977623
0,19695,236051.915364,-975125.923180
0,19696,236316.016848,-975145.104977
0,19697,236580.936556,-975167.487062
0,19698,236846.664673,-975193.018346
0,19699,237113.187668,-975221.632660
0,19700,237380.488297,-975253.248879
0,19701,237648.545630,-975287.771095
0,19702,237917.335087,-975325.088859
0,19703,238186.828493,-975365.077480
0,19704,238456.994147,-975407.598377
0,19705,238727.796901,-975452.499497
0,19706,238999.198260,-975499.615778
0,19707,239271.156492,-975548.769674
0,19708,239543.626749,-975599.771723
0,19709,239816.561208,-975652.421176
0,19710,240089.909217,-975706.506656
0,19711,240363.617459,-975761.806881
0,19712,240637.630124,-975818.091411
0,19713,240911.889090,-975875.121444
0,19714,241186.334120,-975932.650645
0,19715,241460.903064,-975990.426006
0,19716,241735.532069,-976048.188736
0,19717,242010.155800,-976105.675176
0,19718,242284.707665,-976162.617738
0,19719,242559.120047,-976218.745861
0,19720,242833.324542,-976273.786979
0,19721,243107.252202,-976327.467505
0,19722,243380.833775,-976379.513818
0,19723,243653.999958,-976429.653254
0,19724,243926.681643,-976477.615098
0,19725,244198.810166,-976523.131571
0,19726,244470.317555,-976565.938804
0,19727,244741.136781,-976605.777809
0,19728,245011.201996,-976642.395425
0,19729,245280.448781,-976675.545245
0,19730,245548.814378,-976704.988530
