ring_id,vertex_id,x,y
0,78235,201759.848751,-978906.670448
0,78236,201821.190986,-978893.196671
0,78237,201882.522830,-978879.673016
0,78238,201943.844384,-978866.100010
0,78239,202005.155746,-978852.478187
0,78240,202066.457020,-978838.808080
0,78241,202127.748307,-978825.090226
0,78242,202189.029708,-978811.325164
0,78243,202250.301328,-978797.513437
0,78244,202311.563270,-978783.655589
0,78245,202372.815639,-978769.752166
0,78246,202434.058540,-978755.803718
0,78247,202495.292078,-978741.810797
0,78248,202556.516361,-978727.773958
0,78249,202617.731495,-978713.693755
0,78250,202678.937588,-978699.570749
0,78251,202740.134748,-978685.405500
0,78252,202801.323085,-978671.198572
0,78253,202862.502707,-978656.950531
0,78254,202923.673725,-978642.661943
0,78255,202984.836249,-978628.333380
0,78256,203045.990392,-978613.965413
0,78257,203107.136265,-978599.558616
0,78258,203168.273979,-978585.113566
0,78259,203229.403650,-978570.630840
0,78260,203290.525389,-978556.111020
0,78261,203351.639312,-978541.554688
0,78262,203412.745533,-978526.962427
0,78263,203473.844168,-978512.334824
0,78264,203534.935331,-978497.672467
0,78265,203596.019141,-978482.975945
0,78266,203657.095713,-978468.245851
0,78267,203718.165165,-978453.482778
0,78268,203779.227614,-978438.687321
0,78269,203840.283181,-978423.860076
0,78270,203901.331983,-978409.001643
0,78271,203962.374140,-978394.112622
0,78272,204023.409772,-978379.193615
0,78273,204084.438999,-978364.245224
0,78274,204145.461943,-978349.268056
0,78275,204206.478724,-978334.262716
0,78276,204267.489465,-978319.229812
0,78277,204328.494289,-978304.169955
0,78278,204389.493317,-978289.083754
0,78279,204450.486673,-978273.971822
0,78280,204511.474481,-978258.834773
0,78281,204572.456866,-978243.673222
0,78282,204633.433950,-978228.487784
0,78283,204694.405861,-978213.279077
0,78284,204755.372722,-978198.047720
0,78285,204816.334660,-978182.794333
0,78286,204877.291801,-978167.519536
0,78287,204938.244272,-978152.223951
0,78288,204999.192200,-978136.908203
0,78289,205060.135711,-978121.572915
0,78290,205121.074934,-978106.218711
0,78291,205182.009998,-978090.846219
0,78292,205242.941029,-978075.456066
0,78293,205303.868158,-978060.048879
0,78294,205364.791513,-978044.625288
0,78295,205425.711225,-978029.185922
0,78296,205486.627422,-978013.731411
0,78297,205547.540235,-977998.262388
0,78298,205608.449795,-977982.779484
0,78299,205669.356232,-977967.283331
0,78300,205730.259678,-977951.774564
0,78301,205791.160264,-977936.253816
0,78302,205852.058121,-977920.721723
0,78303,205912.953383,-977905.178918
0,78304,205973.846180,-977889.626038
0,78305,206034.736646,-977874.063719
0,78306,206095.624913,-977858.492598
0,78307,206156.511115,-977842.913312
0,78308,206217.395384,-977827.326498
0,78309,206278.277855,-977811.732794
0,78310,206339.158661,-977796.132839
0,78311,206400.037936,-977780.527270
0,78312,206460.915815,-977764.916727
0,78313,206521.792431,-977749.301848
0,78314,206582.667920,-977733.683272
0,78315,206643.542416,-977718.061639
0,78316,206704.416055,-977702.437587
0,78317,206765.288972,-977686.811757
0,78318,206826.161302,-977671.184788
0,78319,206887.033180,-977655.557318
0,78320,206947.904743,-977639.929988
0,78321,207008.776126,-977624.303437
0,78322,207069.647466,-977608.678303
0,78323,207130.518898,-977593.055227
0,78324,207191.390559,-977577.434847
0,78325,207252.262585,-977561.817801
0,78326,207313.135113,-977546.204728
0,78327,207374.008280,-977530.596267
0,78328,207434.882221,-977514.993055
0,78329,207495.757075,-977499.395729
0,78330,207556.632978,-977483.804927
0,78331,207617.510067,-977468.221286
0,78332,207678.388479,-977452.645441
0,78333,207739.268352,-977437.078029
0,78334,207800.149822,-977421.519684
0,78335,207861.033027,-977405.971042
0,78336,207921.918104,-977390.432736
0,78337,207982.805190,-977374.905401
0,78338,208043.694423,-977359.389668
0,78339,208104.585940,-977343.886170
0,78340,208165.479878,-977328.395538
0,78341,208226.376376,-977312.918404
0,78342,208287.275570,-977297.455396
0,78343,208348.177597,-977282.007143
0,78344,208409.082596,-977266.574275
0,78345,208469.990703,-977251.157417
0,78346,208530.902055,-977235.757197
0,78347,208591.816790,-977220.374239
0,78348,208652.735046,-977205.009169
0,78349,208713.656958,-977189.662608
0,78350,208774.582665,-977174.335180
0,78351,208835.512303,-977159.027505
0,78352,208896.446010,-977143.740204
0,78353,208957.383921,-977128.473894
0,78354,209018.326174,-977113.229194
0,78355,209079.272906,-977098.006721
0,78356,209140.224252,-977082.807088
0,78357,209201.180350,-977067.630909
0,78358,209262.141335,-977052.478798
0,78359,209323.107344,-977037.351365
0,78360,209384.078513,-977022.249219
0,78361,209445.054977,-977007.172969
0,78362,209506.036873,-976992.123221
0,78363,209567.024335,-976977.100581
0,78364,209628.017500,-976962.105651
0,78365,209689.016502,-976947.139035
0,78366,209750.021476,-976932.201332
0,78367,209811.032557,-976917.293141
0,78368,209872.049880,-976902.415060
0,78369,209933.073579,-976887.567683
0,78370,209994.103788,-976872.751604
0,78371,210055.140641,-976857.967415
0,78372,210116.184273,-976843.215707
0,78373,210177.234815,-976828.497066
0,78374,210238.292402,-976813.812080
0,78375,210299.357166,-976799.161333
0,78376,210360.429241,-976784.545407
0,78377,210421.508758,-976769.964884
0,78378,210482.595850,-976755.420340
0,78379,210543.690648,-976740.912354
0,78380,210604.793285,-976726.441498
0,78381,210665.903891,-976712.008346
0,78382,210727.022597,-976697.613468
0,78383,210788.149534,-976683.257431
0,78384,210849.284833,-976668.940802
0,78385,210910.428623,-976654.664144
0,78386,210971.581034,-976640.428018
0,78387,211032.742195,-976626.232984
0,78388,211093.912235,-976612.079597
0,78389,211155.091283,-976597.968413
0,78390,211216.279467,-976583.899984
0,78391,211277.476914,-976569.874859
0,78392,211338.683753,-976555.893585
0,78393,211399.900110,-976541.956707
0,78394,211461.126113,-976528.064767
0,78395,211522.361886,-976514.218304
0,78396,211583.607557,-976500.417857
0,78397,211644.863250,-976486.663958
0,78398,211706.129091,-976472.957141
0,78399,211767.405204,-976459.297935
0,78400,211828.691713,-976445.686865
0,78401,211889.988742,-976432.124456
0,78402,211951.296414,-976418.611229
0,78403,212012.614852,-976405.147703
0,78404,212073.944179,-976391.734392
0,78405,212135.284515,-976378.371809
0,78406,212196.635983,-976365.060466
0,78407,212257.998703,-976351.800867
0,78408,212319.372796,-976338.593518
0,78409,212380.758381,-976325.438920
0,78410,212442.155577,-976312.337570
0,78411,212503.564504,-976299.289965
0,78412,212564.985281,-976286.296596
0,78413,212626.418023,-976273.357952
0,78414,212687.862849,-976260.474519
0,78415,212749.319876,-976247.646781
0,78416,212810.789220,-976234.875217
0,78417,212872.270995,-976222.160304
0,78418,212933.765317,-976209.502515
0,78419,212995.272301,-976196.902321
0,78420,213056.792060,-976184.360188
0,78421,213118.324708,-976171.876581
0,78422,213179.870357,-976159.451960
0,78423,213241.429119,-976147.086781
0,78424,213303.001105,-976134.781500
0,78425,213364.586427,-976122.536566
0,78426,213426.185194,-976110.352427
0,78427,213487.797517,-976098.229525
0,78428,213549.423504,-976086.168302
0,78429,213611.063263,-976074.169195
0,78430,213672.716902,-976062.232635
0,78431,213734.384528,-976050.359054
0,78432,213796.066247,-976038.548877
0,78433,213857.762165,-976026.802527
0,78434,213919.472387,-976015.120424
0,78435,213981.197017,-976003.502982
0,78436,214042.936159,-975991.950613
0,78437,214104.689916,-975980.463726
0,78438,214166.458390,-975969.042725
0,78439,214228.241682,-975957.688011
0,78440,214290.039893,-975946.399981
0,78441,214351.853124,-975935.179028
0,78442,214413.681473,-975924.025542
0,78443,214475.525040,-975912.939909
0,78444,214537.383922,-975901.922509
0,78445,214599.258216,-975890.973723
0,78446,214661.148019,-975880.093923
0,78447,214723.053426,-975869.283480
0,78448,214784.974533,-975858.542761
0,78449,214846.911433,-975847.872128
0,78450,214908.864219,-975837.271940
0,78451,214970.832985,-975826.742550
0,78452,215032.817822,-975816.284311
0,78453,215094.818822,-975805.897569
0,78454,215156.836073,-975795.582665
0,78455,215218.869666,-975785.339939
0,78456,215280.919689,-975775.169726
0,78457,215342.986231,-975765.072355
0,78458,215405.069377,-975755.048152
0,78459,215467.169214,-975745.097441
0,78460,215529.285828,-975735.220539
0,78461,215591.419303,-975725.417760
0,78462,215653.569722,-975715.689414
0,78463,215715.737169,-975706.035805
0,78464,215777.921725,-975696.457236
0,78465,215840.123471,-975686.954004
0,78466,215902.342488,-975677.526401
0,78467,215964.578854,-975668.174715
0,78468,216026.832649,-975658.899232
0,78469,216089.103950,-975649.700230
0,78470,216151.392834,-975640.577987
0,78471,216213.699376,-975631.532772
0,78472,216276.023651,-975622.564852
0,78473,216338.365734,-975613.674492
0,78474,216400.725698,-975604.861947
0,78475,216463.103614,-975596.127473
0,78476,216525.499555,-975587.471319
0,78477,216587.913591,-975578.893729
0,78478,216650.345790,-975570.394945
0,78479,216712.796222,-975561.975202
0,78480,216775.264954,-975553.634731
0,78481,216837.752053,-975545.373760
0,78482,216900.257585,-975537.192512
0,78483,216962.781615,-975529.091204
0,78484,217025.324206,-975521.070050
0,78485,217087.885421,-975513.129259
0,78486,217150.465322,-975505.269036
0,78487,217213.063970,-975497.489579
0,78488,217275.681426,-975489.791086
0,78489,217338.317748,-975482.173745
0,78490,217400.972994,-975474.637744
0,78491,217463.647222,-975467.183263
0,78492,217526.340487,-975459.810480
0,78493,217589.052844,-975452.519567
0,78494,217651.784349,-975445.310691
0,78495,217714.535053,-975438.184016
0,78496,217777.305010,-975431.139699
0,78497,217840.094269,-975424.177893
0,78498,217902.902882,-975417.298749
0,78499,217965.730897,-975410.502410
0,78500,218028.578363,-975403.789014
0,78501,218091.445326,-975397.158698
0,78502,218154.331833,-975390.611591
0,78503,218217.237928,-975384.147818
0,78504,218280.163657,-975377.767500
0,78505,218343.109060,-975371.470751
0,78506,218406.074182,-975365.257685
0,78507,218469.059061,-975359.128405
0,78508,218532.063739,-975353.083015
0,78509,218595.088254,-975347.121610
0,78510,218658.132644,-975341.244282
0,78511,218721.196946,-975335.451118
0,78512,218784.281194,-975329.742200
0,78513,218847.385425,-975324.117606
0,78514,218910.509670,-975318.577409
0,78515,218973.653964,-975313.121675
0,78516,219036.818337,-975307.750468
0,78517,219100.002819,-975302.463845
0,78518,219163.207440,-975297.261861
0,78519,219226.432227,-975292.144563
0,78520,219289.677209,-975287.111994
0,78521,219352.942411,-975282.164194
0,78522,219416.227858,-975277.301196
0,78523,219479.533573,-975272.523028
0,78524,219542.859580,-975267.829715
0,78525,219606.205900,-975263.221277
0,78526,219669.572554,-975258.697726
0,78527,219732.959562,-975254.259072
0,78528,219796.366940,-975249.905321
0,78529,219859.794708,-975245.636471
0,78530,219923.242881,-975241.452517
0,78531,219986.711474,-975237.353448
0,78532,220050.200501,-975233.339251
0,78533,220113.709975,-975229.409903
0,78534,220177.239908,-975225.565382
0,78535,220240.790310,-975221.805656
0,78536,220304.361191,-975218.130691
0,78537,220367.952559,-975214.540448
0,78538,220431.564421,-975211.034881
0,78539,220495.196785,-975207.613942
0,78540,220558.849654,-975204.277576
0,78541,220622.523032,-975201.025723
0,78542,220686.216923,-975197.858320
0,78543,220749.931328,-975194.775298
0,78544,220813.666248,-975191.776582
0,78545,220877.421681,-975188.862093
0,78546,220941.197627,-975186.031748
0,78547,221004.994082,-975183.285458
0,78548,221068.811043,-975180.623130
0,78549,221132.648504,-975178.044665
0,78550,221196.506460,-975175.549960
0,78551,221260.384901,-975173.138906
0,78552,221324.283822,-975170.811390
0,78553,221388.203210,-975168.567294
0,78554,221452.143056,-975166.406496
0,78555,221516.103349,-975164.328868
0,78556,221580.084073,-975162.334277
0,78557,221644.085217,-975160.422585
0,78558,221708.106763,-975158.593651
0,78559,221772.148696,-975156.847326
0,78560,221836.210998,-975155.183460
0,78561,221900.293650,-975153.601894
0,78562,221964.396633,-975152.102468
0,78563,222028.519925,-975150.685014
0,78564,222092.663504,-975149.349361
0,78565,222156.827346,-975148.095334
0,78566,222221.011428,-975146.922751
0,78567,222285.215723,-975145.831426
0,78568,222349.440206,-975144.821168
0,78569,222413.684846,-975143.891782
0,78570,222477.949617,-975143.043068
0,78571,222542.234488,-975142.274821
0,78572,222606.539426,-975141.586831
0,78573,222670.864400,-975140.978884
0,78574,222735.209377,-975140.450759
0,78575,222799.574321,-975140.002234
0,78576,222863.959196,-975139.633079
0,78577,222928.363966,-975139.343061
0,78578,222992.788591,-975139.131942
0,78579,223057.233034,-975138.999478
0,78580,223121.697253,-975138.945422
0,78581,223186.181207,-975138.969522
0,78582,223250.684853,-975139.071521
0,78583,223315.208147,-975139.251157
0,78584,223379.751044,-975139.508163
0,78585,223444.313498,-975139.842270
0,78586,223508.895462,-975140.253200
0,78587,223573.496887,-975140.740675
0,78588,223638.117724,-975141.304409
0,78589,223702.757922,-975141.944112
0,78590,223767.417429,-975142.659491
0,78591,223832.096192,-975143.450247
0,78592,223896.794158,-975144.316078
0,78593,223961.511271,-975145.256674
0,78594,224026.247475,-975146.271725
0,78595,224091.002712,-975147.360913
0,78596,224155.776924,-975148.523917
0,78597,224220.570051,-975149.760411
0,78598,224285.382033,-975151.070066
0,78599,224350.212807,-975152.452546
0,78600,224415.062311,-975153.907512
0,78601,224479.930481,-975155.434621
0,78602,224544.817250,-975157.033525
0,78603,224609.722554,-975158.703871
0,78604,224674.646324,-975160.445302
0,78605,224739.588492,-975162.257459
0,78606,224804.548988,-975164.139973
0,78607,224869.527742,-975166.092477
0,78608,224934.524682,-975168.114596
0,78609,224999.539735,-975170.205952
0,78610,225064.572827,-975172.366160
0,78611,225129.623883,-975174.594836
0,78612,225194.692826,-975176.891587
0,78613,225259.779580,-975179.256017
0,78614,225324.884066,-975181.687727
0,78615,225390.006204,-975184.186314
0,78616,225455.145915,-975186.751368
0,78617,225520.303117,-975189.382478
0,78618,225585.477726,-975192.079226
0,78619,225650.669660,-975194.841194
0,78620,225715.878834,-975197.667955
0,78621,225781.105162,-975200.559080
0,78622,225846.348556,-975203.514138
0,78623,225911.608930,-975206.532692
0,78624,225976.886194,-975209.614299
0,78625,226042.180258,-975212.758515
0,78626,226107.491031,-975215.964892
0,78627,226172.818421,-975219.232977
0,78628,226238.162335,-975222.562311
0,78629,226303.522678,-975225.952436
0,78630,226368.899356,-975229.402885
0,78631,226434.292273,-975232.913190
0,78632,226499.701330,-975236.482880
0,78633,226565.126431,-975240.111477
0,78634,226630.567475,-975243.798501
0,78635,226696.024362,-975247.543469
0,78636,226761.496992,-975251.345893
0,78637,226826.985261,-975255.205281
0,78638,226892.489066,-975259.121138
0,78639,226958.008304,-975263.092966
0,78640,227023.542869,-975267.120261
0,78641,227089.092655,-975271.202517
0,78642,227154.657554,-975275.339225
0,78643,227220.237458,-975279.529870
0,78644,227285.832259,-975283.773937
0,78645,227351.441845,-975288.070903
0,78646,227417.066107,-975292.420245
0,78647,227482.704931,-975296.821436
0,78648,227548.358205,-975301.273943
0,78649,227614.025815,-975305.777233
0,78650,227679.707646,-975310.330766
0,78651,227745.403581,-975314.934002
0,78652,227811.113506,-975319.586396
0,78653,227876.837300,-975324.287398
0,78654,227942.574847,-975329.036458
0,78655,228008.326025,-975333.833021
0,78656,228074.090716,-975338.676527
0,78657,228139.868797,-975343.566416
0,78658,228205.660146,-975348.502122
0,78659,228271.464640,-975353.483079
0,78660,228337.282154,-975358.508713
0,78661,228403.112565,-975363.578452
0,78662,228468.955745,-975368.691717
0,78663,228534.811569,-975373.847928
0,78664,228600.679908,-975379.046502
0,78665,228666.560634,-975384.286851
0,78666,228732.453618,-975389.568385
0,78667,228798.358729,-975394.890513
0,78668,228864.275836,-975400.252637
0,78669,228930.204808,-975405.654160
0,78670,228996.145511,-975411.094480
0,78671,229062.097812,-975416.572992
0,78672,229128.061577,-975422.089089
0,78673,229194.036670,-975427.642161
0,78674,229260.022955,-975433.231595
0,78675,229326.020296,-975438.856775
