ring_id,vertex_id,x,y
0,8245,451742.830951,-893523.659717
0,8246,452350.300204,-893330.767189
0,8247,452955.445721,-893133.008426
0,8248,453556.394281,-892926.716917
0,8249,454151.284327,-892708.271899
0,8250,454738.310555,-892474.185551
0,8251,455315.767643,-892221.187688
0,8252,455882.092041,-891946.305868
0,8253,456435.900781,-891646.938946
0,8254,456976.026353,-891320.922241
0,8255,457501.546758,-890966.582728
0,8256,458011.809990,-890582.782865
0,8257,458506.452328,-890168.951989
0,8258,458985.409948,-889725.104474
0,8259,459448.923572,-889251.844218
0,8260,459897.535979,-888750.355313
0,8261,460332.082444,-888222.379122
0,8262,460753.674301,-887670.178319
0,8263,461163.675999,-887096.488743
0,8264,461563.676207,-886504.460248
0,8265,461955.453645,-885897.587973
0,8266,462340.938450,-885279.635706
0,8267,462722.170026,-884654.553194
0,8268,463101.252369,-884026.389419
0,8269,463480.307971,-883399.203926
0,8270,463861.431393,-882776.978365
0,8271,464246.643662,-882163.530369
0,8272,464637.848570,-881562.431864
0,8273,465036.791957,-880976.933755
0,8274,465445.024955,-880409.898807
0,8275,465863.872085,-879863.744308
0,8276,466294.404987,-879340.395877
0,8277,466737.422406,-878841.253478
0,8278,467193.436915,-878367.170431
0,8279,467662.668699,-877918.445852
0,8280,468145.046514,-877494.830643
0,8281,468640.215809,-877095.546824
0,8282,469147.553766,-876719.319641
0,8283,469666.190887,-876364.421590
0,8284,470195.038561,-876028.727217
0,8285,470732.821921,-875709.777244
0,8286,471278.117147,-875404.850393
0,8287,471829.392266,-875111.041062
0,8288,472385.050430,-874825.340875
0,8289,472943.474555,-874544.722036
0,8290,473503.072213,-874266.220383
0,8291,474062.319614,-873987.016031
0,8292,474619.803576,-873704.509594
0,8293,475174.260420,-873416.392037
0,8294,475724.610784,-873120.706439
0,8295,476269.989474,-872815.900094
0,8296,476809.769587,-872500.865655
0,8297,477343.580286,-872174.970298
0,8298,477871.317748,-871838.072185
0,8299,478393.149011,-871490.523811
0,8300,478909.508589,-871133.162181
0,8301,479421.087932,-870767.286058
0,8302,479928.817977,-870394.620875
0,8303,480433.845207,-870017.272207
0,8304,480937.501814,-869637.668979
0,8305,481441.270694,-869258.497852
0,8306,481946.746159,-868882.630448
0,8307,482455.591327,-868513.045259
0,8308,482969.493280,-868152.746213
0,8309,483490.117100,-867804.679965
0,8310,484019.059955,-867471.653994
0,8311,484557.806399,-867156.257603
0,8312,485107.686016,-866860.787817
0,8313,485669.834503,-866587.182062
0,8314,486245.159189,-866336.959352
0,8315,486834.309889,-866111.171496
0,8316,487437.655856,-865910.365570
0,8317,488055.269459,-865734.558650
0,8318,488686.917027,-865583.225491
0,8319,489332.057150,-865455.299484
0,8320,489989.846520,-865349.186945
0,8321,490659.153222,-865262.794427
0,8322,491338.577202,-865193.568421
0,8323,492026.477434,-865138.546523
0,8324,492721.005196,-865094.418856
0,8325,493420.142632,-865057.598256
0,8326,494121.745733,-865024.297556
0,8327,494823.590669,-864990.612090
0,8328,495523.422398,-864952.605422
0,8329,496219.004353,-864906.396232
0,8330,496908.168023,-864848.244245
0,8331,497588.861216,-864774.633125
0,8332,498259.193834,-864682.348330
0,8333,498917.480040,-864568.548029
0,8334,499562.275794,-864430.825382
0,8335,500192.410828,-864267.260674
0,8336,500807.014279,-864076.462040
0,8337,501405.533360,-863857.593831
0,8338,501987.744585,-863610.391923
0,8339,502553.757288,-863335.165647
0,8340,503104.009337,-863032.786294
0,8341,503639.255145,-862704.662526
0,8342,504160.546264,-862352.703304
0,8343,504669.205043,-861979.269271
0,8344,505166.791985,-861587.113814
0,8345,505655.067607,-861179.315255
0,8346,506135.949737,-860759.201867
0,8347,506611.467298,-860330.271554
0,8348,507083.711702,-859896.108183
0,8349,507554.787067,-859460.296633
0,8350,508026.760468,-859026.338619
0,8351,508501.613448,-858597.571382
0,8352,508981.195977,-858177.091203
0,8353,509467.184002,-857767.683613
0,8354,509961.041611,-857371.761981
0,8355,510463.988763,-856991.315952
0,8356,510976.975348,-856627.870967
0,8357,511500.662229,-856282.459812
0,8358,512035.409706,-855955.606835
0,8359,512581.273697,-855647.325169
0,8360,513138.009683,-855357.126959
0,8361,513705.084344,-855084.046274
0,8362,514281.694536,-854826.674071
0,8363,514866.793151,-854583.204265
0,8364,515459.121182,-854351.489713
0,8365,516057.245168,-854129.106629
0,8366,516659.599076,-853913.425785
0,8367,517264.529540,-853701.688661
0,8368,517870.343305,-853491.086581
0,8369,518475.355675,-853278.840820
0,8370,519077.938709,-853062.281639
0,8371,519676.567938,-852838.924215
0,8372,520269.866419,-852606.539541
0,8373,520856.644959,-852363.218493
0,8374,521435.937501,-852107.427410
0,8375,522007.030728,-851838.053786
0,8376,522569.487120,-851554.440889
0,8377,523123.160842,-851256.410415
0,8378,523668.206028,-850944.272600
0,8379,524205.077220,-850618.823489
0,8380,524734.521899,-850281.329425
0,8381,525257.565273,-849933.499118
0,8382,525775.487653,-849577.443975
0,8383,526289.794958,-849215.627656
0,8384,526802.183042,-848850.806112
0,8385,527314.496723,-848485.959577
0,8386,527828.684497,-848124.218206
0,8387,528346.750058,-847768.783203
0,8388,528870.701817,-847422.845399
0,8389,529402.501664,-847089.503317
0,8390,529944.014263,-846771.682746
0,8391,530496.958128,-846472.059857
0,8392,531062.859715,-846192.989764
0,8393,531643.011695,-845936.442331
0,8394,532238.436453,-845703.946831
0,8395,532849.855749,-845496.546861
0,8396,533477.667340,-845314.766647
0,8397,534121.929152,-845158.589607
0,8398,534782.351456,-845027.449739
0,8399,535458.297273,-844920.236068
0,8400,536148.791034,-844835.310097
0,8401,536852.535345,-844770.535839
0,8402,537567.935462,-844723.321758
0,8403,538293.130932,-844690.673591
0,8404,539026.033652,-844669.256814
0,8405,539764.371459,-844655.467229
0,8406,540505.736192,-844645.507985
0,8407,541247.635104,-844635.471171
0,8408,541987.544368,-844621.422012
0,8409,542722.963401,-844599.483638
0,8410,543451.468696,-844565.920385
0,8411,544170.765854,-844517.217616
0,8412,544878.738563,-844450.156152
0,8413,545573.493346,-844361.879520
0,8414,546253.398980,-844249.952421
0,8415,546917.119647,-844112.409034
0,8416,547563.641015,-843947.790005
0,8417,548192.288621,-843755.167283
0,8418,548802.738115,-843534.156243
0,8419,549395.017145,-843284.914844
0,8420,549969.498829,-843008.129917
0,8421,550526.887015,-842704.990963
0,8422,551068.193683,-842377.152171
0,8423,551594.709092,-842026.683633
0,8424,552107.965399,-841656.013031
0,8425,552609.694683,-841267.859255
0,8426,553101.782410,-840865.159648
0,8427,553586.217531,-840450.992714
0,8428,554065.040430,-840028.498208
0,8429,554540.290059,-839600.796638
0,8430,555013.951548,-839170.910159
0,8431,555487.905638,-838741.686841
0,8432,555963.881167,-838315.730192
0,8433,556443.411825,-837895.335664
0,8434,556927.798243,-837482.435718
0,8435,557418.076377,-837078.554790
0,8436,557914.992972,-836684.775243
0,8437,558418.988716,-836301.715136
0,8438,558930.189518,-835929.518316
0,8439,559448.406117,-835567.857051
0,8440,559973.142035,-835215.947085
0,8441,560503.609664,-834872.574716
0,8442,561038.754103,-834536.135154
0,8443,561577.284106,-834204.681178
0,8444,562117.709395,-833875.980814
0,8445,562658.383375,-833547.582565
0,8446,563197.550161,-833216.886505
0,8447,563733.394750,-832881.219429
0,8448,564264.095031,-832537.912119
0,8449,564787.874336,-832184.376780
0,8450,565303.053173,-831818.182640
0,8451,565808.098815,-831437.127796
0,8452,566301.671489,-831039.305468
0,8453,566782.665939,-830623.162960
0,8454,567250.247316,-830187.551809
0,8455,567703.880428,-829731.767837
0,8456,568143.351578,-829255.580042
0,8457,568568.782393,-828759.247587
0,8458,568980.635254,-828243.524398
0,8459,569379.710119,-827709.651224
0,8460,569767.132778,-827159.335307
0,8461,570144.334779,-826594.718122
0,8462,570513.025460,-826018.331956
0,8463,570875.156747,-825433.046358
0,8464,571232.881535,-824842.005749
0,8465,571588.506646,-824248.559714
0,8466,571944.441498,-823656.187665
0,8467,572303.143715,-823068.419713
0,8468,572667.063010,-822488.755687
0,8469,573038.584694,-821920.584271
0,8470,573419.974211,-821367.104257
0,8471,573813.324036,-820831.249819
0,8472,574220.504275,-820315.621662
0,8473,574643.118157,-819822.425727
0,8474,575082.463539,-819353.420946
0,8475,575539.501383,-818909.877345
0,8476,576014.831987,-818492.545513
0,8477,576508.679582,-818101.638190
0,8478,577020.885680,-817736.824421
0,8479,577550.911377,-817397.236426
0,8480,578097.848552,-817081.489017
0,8481,578660.439729,-816787.711081
0,8482,579237.106125,-816513.588364
0,8483,579825.983211,-816256.416515
0,8484,580424.962953,-816013.163075
0,8485,581031.741687,-815780.536920
0,8486,581643.872495,-815555.063447
0,8487,582258.820799,-815333.163679
0,8488,582874.021824,-815111.235364
0,8489,583486.938547,-814885.734091
0,8490,584095.118704,-814653.252469
0,8491,584696.249489,-814410.595444
0,8492,585288.208599,-814154.849942
0,8493,585869.110408,-813883.447178
0,8494,586437.346119,-813594.216127
0,8495,586991.616962,-813285.426909
0,8496,587530.959612,-812955.823073
0,8497,588054.763230,-812604.642040
0,8498,588562.777742,-812231.623269
0,8499,589055.113155,-811837.004020
0,8500,589532.229975,-811421.502872
0,8501,589994.920969,-810986.291482
0,8502,590444.284775,-810532.955353
0,8503,590881.692017,-810063.444644
0,8504,591308.744816,-809580.016305
0,8505,591727.230714,-809085.169040
0,8506,592139.072200,-808581.572754
0,8507,592546.273103,-808071.994299
0,8508,592950.863235,-807559.221408
0,8509,593354.842675,-807045.986737
0,8510,593760.127108,-806534.893958
0,8511,594168.495628,-806028.347752
0,8512,594581.542311,-805528.489482
0,8513,595000.632804,-805037.140161
0,8514,595426.867043,-804555.752150
0,8515,595861.049047,-804085.370797
0,8516,596303.664581,-803626.606981
0,8517,596754.867255,-803179.621243
0,8518,597214.473445,-802744.119907
0,8519,597681.966178,-802319.363265
0,8520,598156.507907,-801904.185632
0,8521,598636.961876,-801497.026746
0,8522,599121.921556,-801095.973733
0,8523,599609.747441,-800698.812558
0,8524,600098.610274,-800303.087677
0,8525,600586.539655,-799906.168376
0,8526,601071.476803,-799505.320130
0,8527,601551.330155,-799097.779171
0,8528,602024.032413,-798680.828391
0,8529,602487.597595,-798251.872668
0,8530,602940.176654,-797808.511691
0,8531,603380.110251,-797348.608460
0,8532,603805.977339,-796870.351720
0,8533,604216.638310,-796372.310734
0,8534,604611.271596,-795853.480995
0,8535,604989.402762,-795313.319724
0,8536,605350.925326,-794751.770195
0,8537,605696.112725,-794169.274283
0,8538,606025.621094,-793566.772845
0,8539,606340.482712,-792945.693901
0,8540,606642.090234,-792307.928866
0,8541,606932.172039,-791655.797355
0,8542,607212.759252,-790992.001420
0,8543,607486.145191,-790319.570282
0,8544,607754.838204,-789641.796891
0,8545,608021.509012,-788962.167844
0,8546,608288.933796,-788284.288343
0,8547,608559.934423,-787611.804011
0,8548,608837.317219,-786948.321452
0,8549,609123.811790,-786297.329480
0,8550,609422.011355,-785662.122917
0,8551,609734.316044,-785045.730806
0,8552,610062.880546,-784450.850761
0,8553,610409.567358,-783879.791052
0,8554,610775.906792,-783334.421791
0,8555,611163.064706,-782816.136412
0,8556,611571.818740,-782325.824325
0,8557,612002.543639,-781863.855416
0,8558,612455.206016,-781430.076708
0,8559,612929.368681,-781023.821254
0,8560,613424.204418,-780643.928989
0,8561,613938.518872,-780288.779020
0,8562,614470.781978,-779956.332502
0,8563,615019.167152,-779644.185044
0,8564,615581.597275,-779349.627308
0,8565,616155.796339,-779069.712311
0,8566,616739.345471,-778801.327736
0,8567,617329.741955,-778541.271472
0,8568,617924.459805,-778286.328527
0,8569,618521.010377,-778033.347389
0,8570,619117.001536,-777779.313997
0,8571,619710.193925,-777521.421485
0,8572,620298.552931,-777257.134009
0,8573,620880.295097,-776984.243113
0,8574,621453.927814,-776700.915269
0,8575,622018.281343,-776405.729457
0,8576,622572.532374,-776097.703908
0,8577,623116.218566,-775776.311394
0,8578,623649.243707,-775441.482743
0,8579,624171.873408,-775093.598549
0,8580,624684.721447,-774733.469346
0,8581,625188.727125,-774362.304800
0,8582,625685.124235,-773981.672746
0,8583,626175.402430,-773593.449141
0,8584,626661.261988,-773199.760263
0,8585,627144.563131,-772802.918624
0,8586,627627.271194,-772405.354266
0,8587,628111.399044,-772009.543206
0,8588,628598.948214,-771617.934851
0,8589,629091.850274,-771232.880260
0,8590,629591.909921,-770856.563065
0,8591,630100.751269,-770490.934831
0,8592,630619.768709,-770137.656503
0,8593,631150.083609,-769798.047434
0,8594,631692.507995,-769473.043304
0,8595,632247.516148,-769163.164008
0,8596,632815.224892,-768868.492349
0,8597,633395.383096,-768588.664095
0,8598,633987.370714,-768322.869668
0,8599,634590.207426,-768069.867457
0,8600,635202.570714,-767828.008439
0,8601,635822.822969,-767595.271528
0,8602,636449.046987,-767369.308768
0,8603,637079.089020,-767147.499285
0,8604,637710.608329,-766927.010665
0,8605,638341.132049,-766704.866226
0,8606,638968.114017,-766478.016553
0,8607,639588.996117,-766243.413488
0,8608,640201.270637,-765998.084780
0,8609,640802.542089,-765739.207506
0,8610,641390.586956,-765464.178472
0,8611,641963.409881,-765170.679815
0,8612,642519.294889,-764856.738201
0,8613,643056.850351,-764520.776112
0,8614,643575.046558,-764161.653970
0,8615,644073.244943,-763778.702018
0,8616,644551.218191,-763371.741162
0,8617,645009.160710,-762941.092240
0,8618,645447.689161,-762487.573472
0,8619,645867.832995,-762012.486121
0,8620,646271.015186,-761517.588706
0,8621,646659.023597,-761005.060382
0,8622,647033.973637,-760477.454346
0,8623,647398.263099,-759937.642419
0,8624,647754.520239,-759388.752114
0,8625,648105.546343,-758834.097731
0,8626,648454.254170,-758277.107138
0,8627,648803.603728,-757721.246004
0,8628,649156.536955,-757169.941326
0,8629,649515.912874,-756626.506080
0,8630,649884.444778,-756094.066828
0,8631,650264.640981,-755575.496006
0,8632,650658.750557,-755073.350527
0,8633,651068.715371,-754589.818150
0,8634,651496.129574,-754126.672896
0,8635,651942.207511,-753685.240552
0,8636,652407.760834,-753266.375053
0,8637,652893.185327,-752870.446276
0,8638,653398.457776,-752497.339482
0,8639,653923.142902,-752146.466364
0,8640,654466.410183,-751816.787374
0,8641,655027.060114,-751506.844718
0,8642,655603.559228,-751214.805148
0,8643,656194.082993,-750938.511451
0,8644,656796.565489,-750675.541306
0,8645,657408.754621,-750423.272019
0,8646,658028.271477,-750178.949491
0,8647,658652.672324,-749939.759678
0,8648,659279.511705,-749702.900760
0,8649,659906.405038,-749465.654197
0,8650,660531.089150,-749225.452901
0,8651,661151.479232,-748979.944841
0,8652,661765.720780,-748727.050479
0,8653,662372.235220,-748465.012638
0,8654,662969.758077,-748192.437568
0,8655,663557.368729,-747908.326208
0,8656,664134.510993,-747612.094883
0,8657,664701.004043,-747303.584966
0,8658,665257.043366,-746983.061276
0,8659,665803.191749,-746651.199294
0,8660,666340.360521,-746309.061555
0,8661,666869.781519,-745958.063836
0,8662,667392.970492,-745599.932023
0,8663,667911.682863,-745236.650774
0,8664,668427.862966,-744870.405295
0,8665,668943.588059,-744503.517724
0,8666,669461.008497,-744138.379749
0,8667,669982.285628,-743777.383179
0,8668,670509.528951,-743422.850241
0,8669,671044.734166,-743076.965381
0,8670,671589.723681,-742741.710309
0,8671,672146.091118,-742418.803944
0,8672,672715.151234,-742109.648803
0,8673,673297.896561,-741815.285201
0,8674,673894.961907,-741536.354450
0,8675,674506.597646,-741273.072005
0,8676,675132.652527,-741025.211278
0,8677,675772.566498,-740792.098548
0,8678,676425.373770,-740572.619142
0,8679,677089.716125,-740365.234773
0,8680,677763.866182,-740168.011637
0,8681,678445.760115,-739978.658615
0,8682,679133.039066,-739794.574655
0,8683,679823.098272,-739612.904218
0,8684,680513.142752,-739430.599421
0,8685,681200.248207,-739244.487380
0,8686,681881.425677,-739051.341120
0,8687,682553.688379,-738847.952312
0,8688,683214.119111,-738631.204078
0,8689,683859.936579,-738398.142072
0,8690,684488.559017,-738146.042117
0,8691,685097.663560,-737872.472737
0,8692,685685.239887,-737575.351071
0,8693,686249.636843,-737252.990786
0,8694,686789.600859,-736904.140846
0,8695,687304.305241,-736528.014183
0,8696,687793.369589,-736124.305575
0,8697,688256.868852,-735693.198311
0,8698,688695.331794,-735235.359479
0,8699,689109.728885,-734751.924015
0,8700,689501.449911,-734244.467902
0,8701,689872.271821,-733714.971188
0,8702,690224.317610,-733165.771741
0,8703,690560.007208,-732599.510875
0,8704,690882.001594,-732019.072185
0,8705,691193.141464,-731427.515095
0,8706,691496.381977,-730828.004732
0,8707,691794.725145,-730223.739857
0,8708,692091.151528,-729617.880596
0,8709,692388.552887,-729013.477725
0,8710,692689.667447,-728413.405238
0,8711,692997.019337,-727820.297805
0,8712,693312.863676,-727236.494638
0,8713,693639.138645,-726663.991091
0,8714,693977.425690,-726104.399153
0,8715,694328.918819,-725558.917742
0,8716,694694.403721,-725028.313480
0,8717,695074.247186,-724512.912368
0,8718,695468.397060,-724012.602494
0,8719,695876.392698,-723526.847646
0,8720,696297.385622,-723054.711434
0,8721,696730.169830,-722594.891245
0,8722,697173.220973,-722145.761139
0,8723,697624.743384,-721705.422550
0,8724,698082.723754,-721271.761485
0,8725,698544.990083,-720842.510737
0,8726,699009.274398,-720415.315517
