ring_id,vertex_id,x,y
0,35564,-242284.707665,-976162.617738
0,35565,-242147.444920,-976134.231293
0,35566,-242010.155800,-976105.675176
0,35567,-241872.848729,-976076.983135
0,35568,-241735.532069,-976048.188736
0,35569,-241598.214110,-976019.325325
0,35570,-241460.903064,-975990.426006
0,35571,-241323.607056,-975961.523605
0,35572,-241186.334120,-975932.650645
0,35573,-241049.092189,-975903.839316
0,35574,-240911.889090,-975875.121444
0,35575,-240774.732536,-975846.528469
0,35576,-240637.630124,-975818.091411
0,35577,-240500.589319,-975789.840847
0,35578,-240363.617459,-975761.806881
0,35579,-240226.721741,-975734.019122
0,35580,-240089.909217,-975706.506656
0,35581,-239953.186790,-975679.298019
0,35582,-239816.561208,-975652.421176
0,35583,-239680.039054,-975625.903494
0,35584,-239543.626749,-975599.771723
0,35585,-239407.330538,-975574.051969
0,35586,-239271.156492,-975548.769674
0,35587,-239135.110498,-975523.949593
0,35588,-238999.198260,-975499.615778
0,35589,-238863.425289,-975475.791553
0,35590,-238727.796901,-975452.499497
0,35591,-238592.318215,-975429.761427
0,35592,-238456.994147,-975407.598377
0,35593,-238321.829406,-975386.030587
0,35594,-238186.828493,-975365.077480
0,35595,-238051.995696,-975344.757653
0,35596,-237917.335087,-975325.088859
0,35597,-237782.850520,-975306.087997
0,35598,-237648.545630,-975287.771095
0,35599,-237514.423827,-975270.153303
0,35600,-237380.488297,-975253.248879
0,35601,-237246.742000,-975237.071182
0,35602,-237113.187668,-975221.632660
0,35603,-236979.827801,-975206.944846
0,35604,-236846.664673,-975193.018346
0,35605,-236713.700322,-975179.862837
0,35606,-236580.936556,-975167.487062
0,35607,-236448.374950,-975155.898822
0,35608,-236316.016848,-975145.104977
0,35609,-236183.863360,-975135.111440
0,35610,-236051.915364,-975125.923180
0,35611,-235920.173505,-975117.544216
0,35612,-235788.638200,-975109.977623
0,35613,-235657.309635,-975103.225532
0,35614,-235526.187765,-975097.289130
0,35615,-235395.272321,-975092.168665
0,35616,-235264.562806,-975087.863453
0,35617,-235134.058502,-975084.371878
0,35618,-235003.758468,-975081.691403
0,35619,-234873.661542,-975079.818575
0,35620,-234743.766348,-975078.749033
0,35621,-234614.071296,-975078.477518
0,35622,-234484.574583,-975078.997881
0,35623,-234355.274202,-975080.303096
0,35624,-234226.167937,-975082.385272
0,35625,-234097.253375,-975085.235661
0,35626,-233968.527904,-975088.844677
0,35627,-233839.988720,-975093.201908
0,35628,-233711.632831,-975098.296130
0,35629,-233583.457057,-975104.115322
0,35630,-233455.458042,-975110.646687
0,35631,-233327.632252,-975117.876665
0,35632,-233199.975984,-975125.790954
0,35633,-233072.485369,-975134.374525
0,35634,-232945.156377,-975143.611648
0,35635,-232817.984823,-975153.485905
0,35636,-232690.966375,-975163.980216
0,35637,-232564.096552,-975175.076859
0,35638,-232437.370740,-975186.757491
0,35639,-232310.784190,-975199.003174
0,35640,-232184.332025,-975211.794396
0,35641,-232058.009251,-975225.111094
0,35642,-231931.810758,-975238.932680
0,35643,-231805.731327,-975253.238069
0,35644,-231679.765640,-975268.005697
0,35645,-231553.908282,-975283.213555
0,35646,-231428.153751,-975298.839211
0,35647,-231302.496462,-975314.859835
0,35648,-231176.930755,-975331.252232
0,35649,-231051.450902,-975347.992864
0,35650,-230926.051114,-975365.057882
0,35651,-230800.725545,-975382.423151
0,35652,-230675.468304,-975400.064278
0,35653,-230550.273457,-975417.956646
0,35654,-230425.135037,-975436.075434
0,35655,-230300.047051,-975454.395656
0,35656,-230175.003483,-975472.892182
0,35657,-230049.998307,-975491.539770
0,35658,-229925.025490,-975510.313097
0,35659,-229800.079000,-975529.186788
0,35660,-229675.152811,-975548.135440
0,35661,-229550.240916,-975567.133662
0,35662,-229425.337327,-975586.156092
0,35663,-229300.436083,-975605.177438
0,35664,-229175.531262,-975624.172498
0,35665,-229050.616983,-975643.116193
0,35666,-228925.687412,-975661.983598
0,35667,-228800.736773,-975680.749967
0,35668,-228675.759351,-975699.390762
0,35669,-228550.749499,-975717.881683
0,35670,-228425.701647,-975736.198697
0,35671,-228300.610303,-975754.318060
0,35672,-228175.470066,-975772.216353
0,35673,-228050.275627,-975789.870501
0,35674,-227925.021775,-975807.257804
0,35675,-227799.703408,-975824.355962
0,35676,-227674.315531,-975841.143102
0,35677,-227548.853270,-975857.597801
0,35678,-227423.311871,-975873.699114
0,35679,-227297.686707,-975889.426594
0,35680,-227171.973286,-975904.760320
0,35681,-227046.167253,-975919.680919
0,35682,-226920.264394,-975934.169586
0,35683,-226794.260645,-975948.208111
0,35684,-226668.152094,-975961.778894
0,35685,-226541.934984,-975974.864972
0,35686,-226415.605720,-975987.450036
0,35687,-226289.160871,-975999.518449
0,35688,-226162.597175,-976011.055268
0,35689,-226035.911543,-976022.046260
0,35690,-225909.101061,-976032.477918
0,35691,-225782.162993,-976042.337480
0,35692,-225655.094789,-976051.612942
0,35693,-225527.894080,-976060.293076
0,35694,-225400.558687,-976068.367439
0,35695,-225273.086622,-976075.826392
0,35696,-225145.476088,-976082.661108
0,35697,-225017.725484,-976088.863584
0,35698,-224889.833405,-976094.426653
0,35699,-224761.798644,-976099.343994
0,35700,-224633.620195,-976103.610138
0,35701,-224505.297251,-976107.220478
0,35702,-224376.829210,-976110.171275
0,35703,-224248.215671,-976112.459666
0,35704,-224119.456435,-976114.083665
0,35705,-223990.551510,-976115.042173
0,35706,-223861.501105,-976115.334974
0,35707,-223732.305636,-976114.962745
0,35708,-223602.965719,-976113.927050
0,35709,-223473.482175,-976112.230347
0,35710,-223343.856029,-976109.875981
0,35711,-223214.088504,-976106.868190
0,35712,-223084.181026,-976103.212095
0,35713,-222954.135219,-976098.913701
0,35714,-222823.952904,-976093.979892
0,35715,-222693.636098,-976088.418426
0,35716,-222563.187012,-976082.237927
0,35717,-222432.608049,-976075.447880
0,35718,-222301.901798,-976068.058622
0,35719,-222171.071038,-976060.081332
0,35720,-222040.118731,-976051.528026
0,35721,-221909.048017,-976042.411538
0,35722,-221777.862216,-976032.745516
0,35723,-221646.564822,-976022.544407
0,35724,-221515.159499,-976011.823440
0,35725,-221383.650078,-976000.598618
0,35726,-221252.040552,-975988.886700
0,35727,-221120.335074,-975976.705183
0,35728,-220988.537951,-975964.072291
0,35729,-220856.653641,-975951.006952
0,35730,-220724.686746,-975937.528781
0,35731,-220592.642011,-975923.658065
0,35732,-220460.524316,-975909.415739
0,35733,-220328.338670,-975894.823368
0,35734,-220196.090212,-975879.903123
0,35735,-220063.784198,-975864.677765
0,35736,-219931.426000,-975849.170616
0,35737,-219799.021100,-975833.405540
0,35738,-219666.575084,-975817.406919
0,35739,-219534.093636,-975801.199628
0,35740,-219401.582531,-975784.809011
0,35741,-219269.047632,-975768.260856
0,35742,-219136.494883,-975751.581366
0,35743,-219003.930298,-975734.797138
0,35744,-218871.359962,-975717.935134
0,35745,-218738.790021,-975701.022651
0,35746,-218606.226676,-975684.087299
0,35747,-218473.676177,-975667.156969
0,35748,-218341.144814,-975650.259806
0,35749,-218208.638915,-975633.424180
0,35750,-218076.164837,-975616.678660
0,35751,-217943.728957,-975600.051980
0,35752,-217811.337670,-975583.573014
0,35753,-217678.997379,-975567.270743
0,35754,-217546.714491,-975551.174229
0,35755,-217414.495405,-975535.312584
0,35756,-217282.346514,-975519.714936
0,35757,-217150.274188,-975504.410406
0,35758,-217018.284777,-975489.428072
0,35759,-216886.384598,-975474.796943
0,35760,-216754.579930,-975460.545926
0,35761,-216622.877009,-975446.703797
0,35762,-216491.282018,-975433.299173
0,35763,-216359.801085,-975420.360478
0,35764,-216228.440273,-975407.915918
0,35765,-216097.205575,-975395.993448
0,35766,-215966.102907,-975384.620742
0,35767,-215835.138104,-975373.825170
0,35768,-215704.316909,-975363.633760
0,35769,-215573.644973,-975354.073178
0,35770,-215443.127843,-975345.169693
0,35771,-215312.770962,-975336.949152
0,35772,-215182.579658,-975329.436955
0,35773,-215052.559141,-975322.658022
0,35774,-214922.714496,-975316.636770
0,35775,-214793.050681,-975311.397087
0,35776,-214663.572517,-975306.962304
0,35777,-214534.284684,-975303.355170
0,35778,-214405.191720,-975300.597830
0,35779,-214276.298010,-975298.711796
0,35780,-214147.607785,-975297.717927
0,35781,-214019.125116,-975297.636404
0,35782,-213890.853911,-975298.486710
0,35783,-213762.797909,-975300.287604
0,35784,-213634.960676,-975303.057104
0,35785,-213507.345602,-975306.812464
0,35786,-213379.955896,-975311.570154
0,35787,-213252.794584,-975317.345843
0,35788,-213125.864504,-975324.154380
0,35789,-212999.168303,-975332.009775
0,35790,-212872.708435,-975340.925183
0,35791,-212746.487155,-975350.912891
0,35792,-212620.506522,-975361.984296
0,35793,-212494.768390,-975374.149900
0,35794,-212369.274409,-975387.419288
0,35795,-212244.026025,-975401.801122
0,35796,-212119.024474,-975417.303123
0,35797,-211994.270780,-975433.932067
0,35798,-211869.765758,-975451.693771
0,35799,-211745.510010,-975470.593083
0,35800,-211621.503922,-975490.633880
0,35801,-211497.747668,-975511.819052
0,35802,-211374.241203,-975534.150504
0,35803,-211250.984268,-975557.629147
0,35804,-211127.976388,-975582.254894
0,35805,-211005.216870,-975608.026656
0,35806,-210882.704806,-975634.942342
0,35807,-210760.439072,-975662.998856
0,35808,-210638.418328,-975692.192097
0,35809,-210516.641020,-975722.516959
0,35810,-210395.105381,-975753.967334
0,35811,-210273.809430,-975786.536113
0,35812,-210152.750977,-975820.215191
0,35813,-210031.927622,-975854.995468
0,35814,-209911.336757,-975890.866860
0,35815,-209790.975569,-975927.818302
0,35816,-209670.841043,-975965.837754
0,35817,-209550.929960,-976004.912212
0,35818,-209431.238906,-976045.027717
0,35819,-209311.764270,-976086.169362
0,35820,-209192.502250,-976128.321309
0,35821,-209073.448852,-976171.466794
0,35822,-208954.599899,-976215.588144
0,35823,-208835.951030,-976260.666793
0,35824,-208717.497706,-976306.683289
0,35825,-208599.235214,-976353.617318
0,35826,-208481.158669,-976401.447714
0,35827,-208363.263019,-976450.152480
0,35828,-208245.543053,-976499.708805
0,35829,-208127.993399,-976550.093080
0,35830,-208010.608534,-976601.280923
0,35831,-207893.382787,-976653.247194
0,35832,-207776.310343,-976705.966020
0,35833,-207659.385250,-976759.410815
0,35834,-207542.601423,-976813.554301
0,35835,-207425.952649,-976868.368535
0,35836,-207309.432595,-976923.824929
0,35837,-207193.034810,-976979.894278
0,35838,-207076.752734,-977036.546780
0,35839,-206960.579700,-977093.752068
0,35840,-206844.508945,-977151.479233
0,35841,-206728.533612,-977209.696847
0,35842,-206612.646756,-977268.372999
0,35843,-206496.841355,-977327.475314
0,35844,-206381.110309,-977386.970989
0,35845,-206265.446453,-977446.826813
0,35846,-206149.842559,-977507.009205
0,35847,-206034.291345,-977567.484236
0,35848,-205918.785479,-977628.217664
0,35849,-205803.317588,-977689.174962
0,35850,-205687.880264,-977750.321346
0,35851,-205572.466070,-977811.621813
0,35852,-205457.067545,-977873.041161
0,35853,-205341.677216,-977934.544030
0,35854,-205226.287597,-977996.094929
0,35855,-205110.891203,-978057.658266
0,35856,-204995.480553,-978119.198383
0,35857,-204880.048175,-978180.679584
0,35858,-204764.586617,-978242.066170
0,35859,-204649.088451,-978303.322467
0,35860,-204533.546279,-978364.412863
0,35861,-204417.952741,-978425.301832
0,35862,-204302.300522,-978485.953974
0,35863,-204186.582356,-978546.334039
0,35864,-204070.791035,-978606.406963
0,35865,-203954.919414,-978666.137898
0,35866,-203838.960417,-978725.492241
0,35867,-203722.907046,-978784.435667
0,35868,-203606.752382,-978842.934160
0,35869,-203490.489595,-978900.954040
0,35870,-203374.111951,-978958.461995
0,35871,-203257.612814,-979015.425110
0,35872,-203140.985654,-979071.810899
0,35873,-203024.224052,-979127.587327
0,35874,-202907.321708,-979182.722845
0,35875,-202790.272440,-979237.186416
0,35876,-202673.070199,-979290.947539
0,35877,-202555.709066,-979343.976280
0,35878,-202438.183260,-979396.243297
0,35879,-202320.487144,-979447.719866
0,35880,-202202.615228,-979498.377904
0,35881,-202084.562174,-979548.189998
0,35882,-201966.322801,-979597.129426
0,35883,-201847.892092,-979645.170178
0,35884,-201729.265190,-979692.286985
0,35885,-201610.437413,-979738.455334
0,35886,-201491.404249,-979783.651496
0,35887,-201372.161364,-979827.852540
0,35888,-201252.704604,-979871.036357
0,35889,-201133.030000,-979913.181678
0,35890,-201013.133768,-979954.268091
0,35891,-200893.012317,-979994.276060
0,35892,-200772.662247,-980033.186939
0,35893,-200652.080352,-980070.982992
0,35894,-200531.263628,-980107.647401
0,35895,-200410.209267,-980143.164288
0,35896,-200288.914666,-980177.518721
0,35897,-200167.377424,-980210.696732
0,35898,-200045.595347,-980242.685322
0,35899,-199923.566449,-980273.472478
0,35900,-199801.288949,-980303.047175
0,35901,-199678.761279,-980331.399391
0,35902,-199555.982080,-980358.520113
0,35903,-199432.950204,-980384.401338
0,35904,-199309.664714,-980409.036088
0,35905,-199186.124886,-980432.418404
0,35906,-199062.330206,-980454.543361
0,35907,-198938.280374,-980475.407059
0,35908,-198813.975298,-980495.006633
0,35909,-198689.415101,-980513.340252
0,35910,-198564.600112,-980530.407115
0,35911,-198439.530872,-980546.207456
0,35912,-198314.208128,-980560.742533
0,35913,-198188.632835,-980574.014635
0,35914,-198062.806152,-980586.027070
0,35915,-197936.729442,-980596.784163
0,35916,-197810.404271,-980606.291249
0,35917,-197683.832401,-980614.554668
0,35918,-197557.015794,-980621.581753
0,35919,-197429.956606,-980627.380825
0,35920,-197302.657185,-980631.961181
0,35921,-197175.120067,-980635.333085
0,35922,-197047.347976,-980637.507752
0,35923,-196919.343819,-980638.497340
0,35924,-196791.110682,-980638.314937
0,35925,-196662.651827,-980636.974541
0,35926,-196533.970690,-980634.491051
0,35927,-196405.070876,-980630.880246
0,35928,-196275.956153,-980626.158773
0,35929,-196146.630451,-980620.344125
0,35930,-196017.097857,-980613.454626
0,35931,-195887.362610,-980605.509407
0,35932,-195757.429096,-980596.528394
0,35933,-195627.301845,-980586.532278
0,35934,-195496.985525,-980575.542500
0,35935,-195366.484937,-980563.581227
0,35936,-195235.805010,-980550.671330
0,35937,-195104.950798,-980536.836358
0,35938,-194973.927471,-980522.100518
0,35939,-194842.740314,-980506.488646
0,35940,-194711.394717,-980490.026186
0,35941,-194579.896174,-980472.739161
0,35942,-194448.250274,-980454.654149
0,35943,-194316.462696,-980435.798256
0,35944,-194184.539206,-980416.199087
0,35945,-194052.485647,-980395.884720
0,35946,-193920.307937,-980374.883677
0,35947,-193788.012060,-980353.224899
0,35948,-193655.604062,-980330.937710
0,35949,-193523.090043,-980308.051795
0,35950,-193390.476156,-980284.597169
0,35951,-193257.768593,-980260.604143
0,35952,-193124.973586,-980236.103301
0,35953,-192992.097397,-980211.125462
0,35954,-192859.146314,-980185.701659
0,35955,-192726.126641,-980159.863099
0,35956,-192593.044700,-980133.641140
0,35957,-192459.906814,-980107.067255
0,35958,-192326.719311,-980080.173007
0,35959,-192193.488510,-980052.990012
0,35960,-192060.220722,-980025.549913
0,35961,-191926.922237,-979997.884345
0,35962,-191793.599323,-979970.024911
0,35963,-191660.258220,-979942.003145
0,35964,-191526.905129,-979913.850484
0,35965,-191393.546213,-979885.598238
0,35966,-191260.187587,-979857.277561
0,35967,-191126.835313,-979828.919419
0,35968,-190993.495393,-979800.554561
0,35969,-190860.173769,-979772.213491
0,35970,-190726.876309,-979743.926437
0,35971,-190593.608811,-979715.723325
0,35972,-190460.376989,-979687.633749
0,35973,-190327.186472,-979659.686941
0,35974,-190194.042801,-979631.911748
0,35975,-190060.951420,-979604.336601
0,35976,-189927.917672,-979576.989492
0,35977,-189794.946797,-979549.897943
0,35978,-189662.043922,-979523.088986
0,35979,-189529.214064,-979496.589135
0,35980,-189396.462117,-979470.424360
0,35981,-189263.792856,-979444.620066
0,35982,-189131.210926,-979419.201071
0,35983,-188998.720842,-979394.191577
0,35984,-188866.326985,-979369.615156
0,35985,-188734.033596,-979345.494722
0,35986,-188601.844776,-979321.852515
0,35987,-188469.764479,-979298.710080
0,35988,-188337.796510,-979276.088246
0,35989,-188205.944524,-979254.007111
0,35990,-188074.212019,-979232.486022
0,35991,-187942.602340,-979211.543557
0,35992,-187811.118667,-979191.197515
0,35993,-187679.764021,-979171.464894
0,35994,-187548.541258,-979152.361881
0,35995,-187417.453067,-979133.903836
0,35996,-187286.501970,-979116.105282
0,35997,-187155.690317,-979098.979894
0,35998,-187025.020288,-979082.540482
0,35999,-186894.493890,-979066.798990
0,36000,-186764.112956,-979051.766481
0,36001,-186633.879144,-979037.453131
0,36002,-186503.793937,-979023.868221
0,36003,-186373.858639,-979011.020133
0,36004,-186244.074383,-978998.916343
0,36005,-186114.442119,-978987.563418
0,36006,-185984.962625,-978976.967009
0,36007,-185855.636499,-978967.131856
0,36008,-185726.464165,-978958.061778
0,36009,-185597.445869,-978949.759682
0,36010,-185468.581684,-978942.227552
0,36011,-185339.871507,-978935.466463
0,36012,-185211.315062,-978929.476574
