ring_id,vertex_id,x,y
0,77202,137781.073523,-989484.062616
0,77203,137842.294151,-989468.582714
0,77204,137903.534719,-989453.252142
0,77205,137964.795152,-989438.070163
0,77206,138026.075368,-989423.035983
0,77207,138087.375280,-989408.148754
0,77208,138148.694788,-989393.407573
0,77209,138210.033787,-989378.811483
0,77210,138271.392166,-989364.359473
0,77211,138332.769803,-989350.050477
0,77212,138394.166569,-989335.883376
0,77213,138455.582329,-989321.857000
0,77214,138517.016937,-989307.970122
0,77215,138578.470244,-989294.221464
0,77216,138639.942088,-989280.609698
0,77217,138701.432304,-989267.133440
0,77218,138762.940716,-989253.791256
0,77219,138824.467143,-989240.581663
0,77220,138886.011395,-989227.503124
0,77221,138947.573274,-989214.554053
0,77222,139009.152576,-989201.732814
0,77223,139070.749090,-989189.037719
0,77224,139132.362596,-989176.467036
0,77225,139193.992866,-989164.018979
0,77226,139255.639668,-989151.691716
0,77227,139317.302761,-989139.483369
0,77228,139378.981895,-989127.392009
0,77229,139440.676816,-989115.415662
0,77230,139502.387262,-989103.552309
0,77231,139564.112963,-989091.799884
0,77232,139625.853643,-989080.156276
0,77233,139687.609019,-989068.619329
0,77234,139749.378801,-989057.186844
0,77235,139811.162693,-989045.856578
0,77236,139872.960392,-989034.626244
0,77237,139934.771587,-989023.493515
0,77238,139996.595963,-989012.456020
0,77239,140058.433197,-989001.511350
0,77240,140120.282960,-988990.657052
0,77241,140182.144917,-988979.890637
0,77242,140244.018727,-988969.209573
0,77243,140305.904042,-988958.611294
0,77244,140367.800508,-988948.093191
0,77245,140429.707767,-988937.652624
0,77246,140491.625453,-988927.286912
0,77247,140553.553194,-988916.993340
0,77248,140615.490615,-988906.769159
0,77249,140677.437334,-988896.611585
0,77250,140739.392961,-988886.517800
0,77251,140801.357106,-988876.484954
0,77252,140863.329368,-988866.510166
0,77253,140925.309345,-988856.590523
0,77254,140987.296629,-988846.723081
0,77255,141049.290805,-988836.904867
0,77256,141111.291455,-988827.132879
0,77257,141173.298156,-988817.404089
0,77258,141235.310481,-988807.715439
0,77259,141297.327996,-988798.063846
0,77260,141359.350266,-988788.446202
0,77261,141421.376849,-988778.859373
0,77262,141483.407299,-988769.300202
0,77263,141545.441168,-988759.765509
0,77264,141607.478002,-988750.252092
0,77265,141669.517343,-988740.756728
0,77266,141731.558731,-988731.276172
0,77267,141793.601701,-988721.807161
0,77268,141855.645784,-988712.346413
0,77269,141917.690510,-988702.890627
0,77270,141979.735402,-988693.436488
0,77271,142041.779985,-988683.980662
0,77272,142103.823775,-988674.519802
0,77273,142165.866290,-988665.050544
0,77274,142227.907042,-988655.569515
0,77275,142289.945543,-988646.073326
0,77276,142351.981300,-988636.558578
0,77277,142414.013819,-988627.021860
0,77278,142476.042604,-988617.459755
0,77279,142538.067155,-988607.868833
0,77280,142600.086974,-988598.245658
0,77281,142662.101555,-988588.586789
0,77282,142724.110397,-988578.888776
0,77283,142786.112992,-988569.148165
0,77284,142848.108833,-988559.361500
0,77285,142910.097412,-988549.525319
0,77286,142972.078219,-988539.636159
0,77287,143034.050743,-988529.690557
0,77288,143096.014472,-988519.685048
0,77289,143157.968893,-988509.616168
0,77290,143219.913493,-988499.480456
0,77291,143281.847759,-988489.274452
0,77292,143343.771176,-988478.994699
0,77293,143405.683229,-988468.637747
0,77294,143467.583404,-988458.200150
0,77295,143529.471187,-988447.678468
0,77296,143591.346064,-988437.069268
0,77297,143653.207519,-988426.369126
0,77298,143715.055041,-988415.574627
0,77299,143776.888115,-988404.682368
0,77300,143838.706230,-988393.688953
0,77301,143900.508874,-988382.591001
0,77302,143962.295537,-988371.385143
0,77303,144024.065710,-988360.068025
0,77304,144085.818885,-988348.636306
0,77305,144147.554556,-988337.086662
0,77306,144209.272217,-988325.415785
0,77307,144270.971366,-988313.620386
0,77308,144332.651501,-988301.697191
0,77309,144394.312123,-988289.642950
0,77310,144455.952735,-988277.454430
0,77311,144517.572842,-988265.128421
0,77312,144579.171951,-988252.661734
0,77313,144640.749573,-988240.051203
0,77314,144702.305221,-988227.293686
0,77315,144763.838409,-988214.386068
0,77316,144825.348657,-988201.325256
0,77317,144886.835486,-988188.108186
0,77318,144948.298422,-988174.731820
0,77319,145009.736991,-988161.193151
0,77320,145071.150727,-988147.489197
0,77321,145132.539164,-988133.617009
0,77322,145193.901842,-988119.573668
0,77323,145255.238303,-988105.356287
0,77324,145316.548095,-988090.962010
0,77325,145377.830770,-988076.388016
0,77326,145439.085881,-988061.631517
0,77327,145500.312991,-988046.689761
0,77328,145561.511663,-988031.560032
0,77329,145622.681466,-988016.239647
0,77330,145683.821974,-988000.725966
0,77331,145744.932767,-987985.016381
0,77332,145806.013428,-987969.108328
0,77333,145867.063547,-987952.999280
0,77334,145928.082718,-987936.686750
0,77335,145989.070541,-987920.168293
0,77336,146050.026621,-987903.441506
0,77337,146110.950570,-987886.504027
0,77338,146171.842005,-987869.353540
0,77339,146232.700549,-987851.987769
0,77340,146293.525829,-987834.404486
0,77341,146354.317482,-987816.601506
0,77342,146415.075148,-987798.576693
0,77343,146475.798476,-987780.327953
0,77344,146536.487119,-987761.853243
0,77345,146597.140737,-987743.150566
0,77346,146657.758999,-987724.217974
0,77347,146718.341578,-987705.053569
0,77348,146778.888155,-987685.655501
0,77349,146839.398418,-987666.021971
0,77350,146899.872062,-987646.151230
0,77351,146960.308790,-987626.041583
0,77352,147020.708311,-987605.691384
0,77353,147081.070343,-987585.099041
0,77354,147141.394608,-987564.263015
0,77355,147201.680841,-987543.181820
0,77356,147261.928779,-987521.854023
0,77357,147322.138172,-987500.278248
0,77358,147382.308773,-987478.453172
0,77359,147442.440347,-987456.377529
0,77360,147502.532664,-987434.050107
0,77361,147562.585504,-987411.469751
0,77362,147622.598654,-987388.635364
0,77363,147682.571911,-987365.545904
0,77364,147742.505078,-987342.200388
0,77365,147802.397968,-987318.597891
0,77366,147862.250402,-987294.737545
0,77367,147922.062210,-987270.618542
0,77368,147981.833230,-987246.240132
0,77369,148041.563308,-987221.601624
0,77370,148101.252300,-987196.702389
0,77371,148160.900072,-987171.541853
0,77372,148220.506496,-987146.119508
0,77373,148280.071454,-987120.434902
0,77374,148339.594838,-987094.487646
0,77375,148399.076549,-987068.277410
0,77376,148458.516495,-987041.803928
0,77377,148517.914595,-987015.066991
0,77378,148577.270778,-986988.066456
0,77379,148636.584980,-986960.802239
0,77380,148695.857148,-986933.274319
0,77381,148755.087236,-986905.482735
0,77382,148814.275212,-986877.427592
0,77383,148873.421048,-986849.109052
0,77384,148932.524729,-986820.527344
0,77385,148991.586248,-986791.682758
0,77386,149050.605608,-986762.575644
0,77387,149109.582822,-986733.206418
0,77388,149168.517912,-986703.575557
0,77389,149227.410909,-986673.683600
0,77390,149286.261854,-986643.531149
0,77391,149345.070798,-986613.118871
0,77392,149403.837802,-986582.447491
0,77393,149462.562937,-986551.517800
0,77394,149521.246280,-986520.330650
0,77395,149579.887923,-986488.886957
0,77396,149638.487965,-986457.187697
0,77397,149697.046513,-986425.233910
0,77398,149755.563688,-986393.026697
0,77399,149814.039616,-986360.567221
0,77400,149872.474437,-986327.856708
0,77401,149930.868297,-986294.896446
0,77402,149989.221354,-986261.687781
0,77403,150047.533775,-986228.232125
0,77404,150105.805737,-986194.530948
0,77405,150164.037426,-986160.585781
0,77406,150222.229038,-986126.398217
0,77407,150280.380777,-986091.969909
0,77408,150338.492861,-986057.302570
0,77409,150396.565513,-986022.397973
0,77410,150454.598967,-985987.257949
0,77411,150512.593467,-985951.884390
0,77412,150570.549267,-985916.279248
0,77413,150628.466629,-985880.444530
0,77414,150686.345826,-985844.382305
0,77415,150744.187138,-985808.094697
0,77416,150801.990856,-985771.583889
0,77417,150859.757282,-985734.852120
0,77418,150917.486723,-985697.901688
0,77419,150975.179499,-985660.734945
0,77420,151032.835937,-985623.354298
0,77421,151090.456375,-985585.762213
0,77422,151148.041157,-985547.961208
0,77423,151205.590640,-985509.953856
0,77424,151263.105186,-985471.742784
0,77425,151320.585169,-985433.330672
0,77426,151378.030970,-985394.720255
0,77427,151435.442980,-985355.914317
0,77428,151492.821596,-985316.915697
0,77429,151550.167227,-985277.727283
0,77430,151607.480289,-985238.352014
0,77431,151664.761207,-985198.792882
0,77432,151722.010413,-985159.052924
0,77433,151779.228349,-985119.135229
0,77434,151836.415464,-985079.042933
0,77435,151893.572216,-985038.779221
0,77436,151950.699071,-984998.347324
0,77437,152007.796502,-984957.750518
0,77438,152064.864991,-984916.992127
0,77439,152121.905028,-984876.075520
0,77440,152178.917110,-984835.004108
0,77441,152235.901741,-984793.781349
0,77442,152292.859433,-984752.410740
0,77443,152349.790707,-984710.895824
0,77444,152406.696090,-984669.240182
0,77445,152463.576115,-984627.447439
0,77446,152520.431325,-984585.521257
0,77447,152577.262267,-984543.465340
0,77448,152634.069498,-984501.283428
0,77449,152690.853578,-984458.979299
0,77450,152747.615077,-984416.556770
0,77451,152804.354571,-984374.019691
0,77452,152861.072640,-984331.371950
0,77453,152917.769874,-984288.617468
0,77454,152974.446867,-984245.760199
0,77455,153031.104219,-984202.804131
0,77456,153087.742537,-984159.753283
0,77457,153144.362433,-984116.611706
0,77458,153200.964525,-984073.383480
0,77459,153257.549438,-984030.072715
0,77460,153314.117800,-983986.683551
0,77461,153370.670246,-983943.220151
0,77462,153427.207415,-983899.686710
0,77463,153483.729953,-983856.087446
0,77464,153540.238510,-983812.426602
0,77465,153596.733740,-983768.708444
0,77466,153653.216303,-983724.937264
0,77467,153709.686862,-983681.117373
0,77468,153766.146087,-983637.253106
0,77469,153822.594649,-983593.348816
0,77470,153879.033226,-983549.408875
0,77471,153935.462498,-983505.437676
0,77472,153991.883151,-983461.439628
0,77473,154048.295872,-983417.419155
0,77474,154104.701353,-983373.380699
0,77475,154161.100290,-983329.328714
0,77476,154217.493382,-983285.267671
0,77477,154273.881330,-983241.202050
0,77478,154330.264839,-983197.136345
0,77479,154386.644617,-983153.075059
0,77480,154443.021373,-983109.022706
0,77481,154499.395822,-983064.983809
0,77482,154555.768677,-983020.962896
0,77483,154612.140657,-982976.964506
0,77484,154668.512481,-982932.993179
0,77485,154724.884870,-982889.053464
0,77486,154781.258547,-982845.149911
0,77487,154837.634237,-982801.287074
0,77488,154894.012667,-982757.469508
0,77489,154950.394564,-982713.701770
0,77490,155006.780656,-982669.988414
0,77491,155063.171674,-982626.333997
0,77492,155119.568346,-982582.743070
0,77493,155175.971406,-982539.220182
0,77494,155232.381584,-982495.769879
0,77495,155288.799613,-982452.396700
0,77496,155345.226223,-982409.105179
0,77497,155401.662149,-982365.899843
0,77498,155458.108121,-982322.785209
0,77499,155514.564871,-982279.765787
0,77500,155571.033132,-982236.846075
0,77501,155627.513632,-982194.030561
0,77502,155684.007104,-982151.323720
0,77503,155740.514274,-982108.730015
0,77504,155797.035872,-982066.253895
0,77505,155853.572624,-982023.899791
0,77506,155910.125255,-981981.672123
0,77507,155966.694489,-981939.575289
0,77508,156023.281048,-981897.613671
0,77509,156079.885652,-981855.791634
0,77510,156136.509019,-981814.113520
0,77511,156193.151865,-981772.583651
0,77512,156249.814903,-981731.206329
0,77513,156306.498845,-981689.985830
0,77514,156363.204399,-981648.926410
0,77515,156419.932270,-981608.032297
0,77516,156476.683160,-981567.307696
0,77517,156533.457770,-981526.756784
0,77518,156590.256795,-981486.383712
0,77519,156647.080927,-981446.192600
0,77520,156703.930857,-981406.187542
0,77521,156760.807268,-981366.372600
0,77522,156817.710843,-981326.751806
0,77523,156874.642259,-981287.329159
0,77524,156931.602189,-981248.108627
0,77525,156988.591302,-981209.094141
0,77526,157045.610261,-981170.289602
0,77527,157102.659727,-981131.698873
0,77528,157159.740355,-981093.325781
0,77529,157216.852793,-981055.174117
0,77530,157273.997688,-981017.247633
0,77531,157331.175678,-980979.550042
0,77532,157388.387398,-980942.085020
0,77533,157445.633477,-980904.856200
0,77534,157502.914537,-980867.867175
0,77535,157560.231196,-980831.121498
0,77536,157617.584065,-980794.622676
0,77537,157674.973749,-980758.374174
0,77538,157732.400848,-980722.379415
0,77539,157789.865953,-980686.641775
0,77540,157847.369652,-980651.164583
0,77541,157904.912524,-980615.951126
0,77542,157962.495142,-980581.004640
0,77543,158020.118072,-980546.328315
0,77544,158077.781873,-980511.925292
0,77545,158135.487097,-980477.798665
0,77546,158193.234288,-980443.951474
0,77547,158251.023986,-980410.386714
0,77548,158308.856718,-980377.107325
0,77549,158366.733008,-980344.116196
0,77550,158424.653371,-980311.416165
0,77551,158482.618312,-980279.010017
0,77552,158540.628332,-980246.900481
0,77553,158598.683921,-980215.090237
0,77554,158656.785562,-980183.581904
0,77555,158714.933730,-980152.378052
0,77556,158773.128890,-980121.481190
0,77557,158831.371500,-980090.893776
0,77558,158889.662009,-980060.618206
0,77559,158948.000859,-980030.656823
0,77560,159006.388479,-980001.011909
0,77561,159064.825295,-979971.685691
0,77562,159123.311718,-979942.680335
0,77563,159181.848155,-979913.997948
0,77564,159240.435001,-979885.640578
0,77565,159299.072642,-979857.610214
0,77566,159357.761456,-979829.908784
0,77567,159416.501810,-979802.538153
0,77568,159475.294063,-979775.500129
0,77569,159534.138563,-979748.796455
0,77570,159593.035651,-979722.428813
0,77571,159651.985654,-979696.398825
0,77572,159710.988894,-979670.708048
0,77573,159770.045680,-979645.357976
0,77574,159829.156312,-979620.350043
0,77575,159888.321080,-979595.685616
0,77576,159947.540263,-979571.366000
0,77577,160006.814133,-979547.392437
0,77578,160066.142948,-979523.766103
0,77579,160125.526958,-979500.488112
0,77580,160184.966403,-979477.559511
0,77581,160244.461512,-979454.981284
0,77582,160304.012502,-979432.754349
0,77583,160363.619582,-979410.879561
0,77584,160423.282951,-979389.357708
0,77585,160483.002795,-979368.189513
0,77586,160542.779291,-979347.375634
0,77587,160602.612605,-979326.916663
0,77588,160662.502894,-979306.813127
0,77589,160722.450301,-979287.065488
0,77590,160782.454961,-979267.674142
0,77591,160842.516997,-979248.639417
0,77592,160902.636524,-979229.961579
0,77593,160962.813642,-979211.640826
0,77594,161023.048444,-979193.677290
0,77595,161083.341010,-979176.071040
0,77596,161143.691410,-979158.822077
0,77597,161204.099702,-979141.930336
0,77598,161264.565936,-979125.395689
0,77599,161325.090149,-979109.217941
0,77600,161385.672368,-979093.396832
0,77601,161446.312608,-979077.932036
0,77602,161507.010874,-979062.823164
0,77603,161567.767162,-979048.069761
0,77604,161628.581454,-979033.671307
0,77605,161689.453724,-979019.627218
0,77606,161750.383932,-979005.936845
0,77607,161811.372031,-978992.599477
0,77608,161872.417961,-978979.614337
0,77609,161933.521652,-978966.980584
0,77610,161994.683022,-978954.697316
0,77611,162055.901981,-978942.763567
0,77612,162117.178425,-978931.178307
0,77613,162178.512243,-978919.940445
0,77614,162239.903310,-978909.048826
0,77615,162301.351492,-978898.502237
0,77616,162362.856646,-978888.299398
0,77617,162424.418616,-978878.438973
0,77618,162486.037237,-978868.919562
0,77619,162547.712332,-978859.739706
0,77620,162609.443717,-978850.897887
0,77621,162671.231194,-978842.392524
0,77622,162733.074557,-978834.221981
0,77623,162794.973589,-978826.384560
0,77624,162856.928064,-978818.878508
0,77625,162918.937743,-978811.702011
0,77626,162981.002381,-978804.853200
0,77627,163043.121720,-978798.330149
0,77628,163105.295494,-978792.130875
0,77629,163167.523425,-978786.253339
0,77630,163229.805229,-978780.695448
0,77631,163292.140608,-978775.455054
0,77632,163354.529258,-978770.529955
0,77633,163416.970862,-978765.917895
0,77634,163479.465098,-978761.616564
0,77635,163542.011630,-978757.623604
0,77636,163604.610117,-978753.936599
0,77637,163667.260206,-978750.553088
0,77638,163729.961535,-978747.470556
0,77639,163792.713735,-978744.686439
0,77640,163855.516426,-978742.198124
0,77641,163918.369220,-978740.002949
0,77642,163981.271721,-978738.098206
0,77643,164044.223524,-978736.481138
0,77644,164107.224215,-978735.148941
0,77645,164170.273372,-978734.098769
0,77646,164233.370565,-978733.327727
0,77647,164296.515354,-978732.832877
0,77648,164359.707295,-978732.611240
0,77649,164422.945931,-978732.659790
